Abbeville	a 1 3.56681
Browning	gladwyn 1657 1.69802
Brownington	glanvile 1658 12.651
Brownlee	glanville 1659 14.3399
Brownsboro	gleest 1660 1.93956
Brownsburg	glencorse 1661 14.8971
Brownsdale	glencross 1662 11.9276
Brownson	glendenning 1663 2.01692
Brownstown	glendinin 1664 7.07674
Brownsville	glendinning 1665 12.7195
Brownton	glenn 1666 11.8647
Browntown	glisson 1667 12.2507
Brownville	glover 1668 12.748
Brownwood	goad 1669 14.4693
Broxton	goddard 1670 0.112084
Bruce	godfrey 1671 13.3758
Bruceton	godolphin-osborne 1672 5.67782
Brucetown	godophin 1673 4.85904
Bruceville	godwin 1674 6.3993
Bruceville-Eddy	goehrke 1675 11.1897
Bruin	gof 1676 12.9329
Brule	goff 1677 12.123
Brumley	goforth 1678 1.86171
Brundage	golby 1679 8.18216
Brundidge	gold 1680 5.80127
Bruneau	golden 1681 10.1963
Bruni	golden\golding 1682 8.11348
Bruning	goldie 1683 0.164935
Bruno	golding 1684 7.28156
Brunsville	goldsmith 1685 0.342502
Brunswick	goldstone 1686 11.6278
Brusett	goldthorp 1687 13.2456
Brush	golladay 1688 13.0097
Brushton	gomersall 1689 7.56964
Brushvale	gonzalez 1690 4.74009
Brushy	gooch 1691 5.04884
Brusly	goodburn 1692 8.70924
Brussels	goode 1693 5.6432
Bryan	gooden 1694 1.44136
Bryant	goodeve 1695 5.66782
Bryantown	goodison 1696 14.5621
Bryceland	goodridge 1697 9.02147
Bryceville	goodsell-johnson 1698 0.345345
Bryden	goodwin 1699 8.48483
Bryson	gordon 1700 4.38303
Buchanan	gore 1701 7.01771
Buchtel	gorin 1702 7.89523
Buckatunna	gorman 1703 8.53062
Buckeye	gorrill 1704 9.53831
Buckfield	gorton 1705 11.9572
Buckhannon	gosling 1706 2.458
Buckhead	gosnay 1707 7.9543
Buckholts	goss 1708 5.09003
Buckhorn	gossard 1709 1.23386
Buckingham	gosser 1710 12.7698
Buckland	goth 1711 12.3241
Buckley	gott 1712 0.895726
Bucklin	gouge 1713 11.6258
Buckman	gough 1714 2.91789
Buckner	gould 1715 6.2574
Bucksport	goulding 1716 1.85392
Bucktail	goult 1717 12.3555
Bucktown	goulthorpe 1718 9.10578
Bucoda	gourlay 1719 6.0572
Bucyrus	gourley 1720 7.75522
Buda	govan 1721 5.40622
Buddtown	gower 1722 4.74616
Bude	gowling 1723 6.68571
Buechel	gowlland 1724 6.58284
Buellton	gown 1725 3.5104
Buena	graber 1726 5.52732
Bueyeros	grainger 1727 12.6041
Bufalo	gramett 1728 10.3236
Buffalo	gramlich 1729 7.18831
Buffington	grave 1730 4.43898
Buford	graves 1731 2.18699
Buhl	gravil 1732 1.65629
Buhler	graw 1733 1.76837
Buie	gray 1734 0.144164
Buist	grayson 1735 5.82199
Bulger	grayston 1736 10.681
Bullard	greeks 1737 2.08033
Bullhead	green 1738 13.27
Bullittsville	greenbank 1739 11.203
Bulpitt	greenbury 1740 8.32594
Bulverde	greene 1741 10.1877
Buna	greenhill 1742 3.36981
Bunavista	greenlees 1743 9.17108
Bunceton	greenop 1744 4.36739
Bunch	greenor 1745 12.4809
Buncombe	greer 1746 12.6458
Bunker	greet 1747 4.92736
Bunkie	gregory 1748 5.26987
Bunn	gregson 1749 1.89768
Bunnell	greig 1750 0.143276
Buras	greives 1751 13.153
Burbank	gresham 1752 5.72263
Burchard	greswolde-williams 1753 10.4627
Burchinal	grey 1754 0.511556
Burden	grieg 1755 9.2208
Burdett	grier 1756 14.864
Burdette	grierson 1757 1.30536
Burdick	grieve 1758 6.97318
Burdock	griffin 1759 6.53527
Burgaw	griffin? 1760 0.556739
Burgdorf	griffith 1761 0.902084
Burgess	griffiths 1762 9.38691
Burgin	grill 1763 13.7699
Burgoon	grime 1764 5.78765
Burien	grimes 1765 13.6829
Burkburnett	grimmett 1766 7.2135
Burke	grimston 1767 1.75181
Burkesville	grisedale 1768 13.709
Burket	grisselfoot 1769 1.167
Burkett	grissom 1770 9.1213
Burkettsville	grist 1771 14.2113
Burkeville	griswold 1772 0.445193
Burkittsville	gronert 1773 13.2149
Burleigh	groshong 1774 10.539
Burleson	grosvenor 1775 11.4347
Burley	groves 1776 8.0605
Burlingame	grubb 1777 10.9784
Burlington	grummitt 1778 2.23579
Burlison	grundy 1779 4.08971
Burmah	guenther 1780 1.44518
Burmester	guernsey 1781 10.551
Burna	guess 1782 1.60816
Burnet	guest 1783 9.36338
Burnett	gugy 1784 14.7696
Burnettown	guigerlich 1785 4.51576
Burnettsville	guise 1786 11.2015
Burney	gulliver 1787 2.78431
Burnham	gundry 1788 6.29471
Burns	gunnel 1789 11.822
Burnside	gurnal 1790 9.4261
Burnstad	gurr 1791 4.74968
Burnsville	guthrie 1792 11.938
Burntfork	guttridge 1793 1.37697
Burr	guy 1794 3.56396
Burrel	h 1795 5.22025
Burroughs	haas 1796 6.98862
Burrows	hackson 1797 7.13278
Burrton	haddock 1798 12.9548
Burrville	haddow 1799 8.6358
Burt	hadlee 1800 10.7161
Burton	hadley 1801 8.98617
Burtonsville	haen 1802 5.18913
Burtrum	haggar 1803 13.5151
Burwell	hague 1804 8.70272
Busby	hahlo 1805 12.0725
Busch	hahmann 1806 6.24361
Bush	haig 1807 10.611
Bushkill	hailes 1808 8.09187
Bushland	haining 1809 5.73767
Bushnell	hair 1810 10.665
Bushong	hake 1811 0.934903
Bussey	hakes 1812 2.83258
Bustamante	halbert 1813 2.97586
Butler	hale 1814 1.12884
Butlerville	haliday 1815 6.85147
Butner	hall 1816 2.31419
Butte	hallam 1817 2.82574
Butterfield	hallett 1818 12.0465
Butternut	halliday 1819 11.9105
Buttonwillow	halligan 1820 13.2159
Buxton	halliman 1821 5.18908
Buyck	hallimond 1822 11.7243
Byars	hallows 1823 12.2811
Byer	hallylay 1824 13.1832
Byers	halsall 1825 7.57008
Byesville	halstead 1826 6.34003
Byhalia	halverson 1827 12.1277
Bylas	halyburton 1828 10.8106
Byng	ham 1829 3.02405
Bynum	hamblin 1830 4.77586
Byrdstown	hambly 1831 3.48486
Byrne	hamby 1832 4.65186
Byromville	hamilton 1833 13.7732
Byron	hamm 1834 12.9845
Caballo	hammerton 1835 13.4297
Caban	hammond 1836 11.6446
Cabery	hampson 1837 7.18366
Cable	hanchet 1838 3.61841
Cabool	handbury 1839 11.6789
Caborn	handfield 1840 7.65729
Cabot	handley 1841 9.89308
Cacao	handring 1842 13.9828
Cache	hands 1843 0.427975
Caddo	handy 1844 10.9789
Caddoa	hankinson 1845 12.5871
Cade	hanley 1846 6.95047
Cades	hanlon 1847 6.72007
Cadillac	hanmer 1848 11.2358
Cadiz	hann 1849 7.43729
Cadley	hannaford 1850 10.2216
Cadogan	hannah 1851 1.51632
Cadott	hannay 1852 13.3384
Cadwell	hannon 1853 7.76445
Cady	hanover 1854 12.5141
Caernarvon	hanson 1855 9.45212
Caguas	har? 1856 10.8291
Cahokia	harborough 1857 14.3931
Cahone	harbuck 1858 4.61331
Caineville	harchett 1859 11.6019
Cainsville	hardacre 1860 3.73471
Cairo	hardbattle 1861 1.68948
Calabasas	hardenbroeck 1862 10.3253
Calabash	hardie 1863 6.0414
Calais	hardin 1864 0.0275661
Calamine	harding 1865 5.21669
Calamus	hardman 1866 3.73177
Calcasieu	hardy 1867 12.4345
Calcium	hare 1868 9.50702
Calcutta	hargrave 1869 0.750626
Caldwell	hargraves 1870 11.3616
Cale	hargreaves 1871 4.45349
Caledonia	harker 1872 10.1912
Calera	harkin 1873 5.85619
Calexico	harkins 1874 6.7911
Calhan	harkness 1875 9.62368
Calhoun	harley 1876 12.5995
Caliente	harmon 1877 13.7284
Califon	harper 1878 5.57986
California	harrand 1879 7.89405
Calimesa	harriet 1880 10.7198
Calio	harrington 1881 7.76633
Calista	harris 1882 4.67687
Calistoga	harrison 1883 2.89278
Callaghan	harrow 1884 8.08186
Callahan	harrower 1885 4.80621
Callands	hart 1886 2.0873
Callao	hartleib 1887 0.27047
Callaway	hartley 1888 7.84055
Callender	hartman 1889 14.1806
Callensburg	hartpole 1890 11.3083
Callery	hartsock 1891 7.11881
Callicoon	hartwell 1892 10.1429
Calliham	hartwich 1893 14.9187
Callimont	harvey 1894 3.40358
Calmar	harvie 1895 8.05544
Calpella	harvill 1896 6.8286
Calpet	harvin 1897 4.8131
Calpine	harwood 1898 3.24279
Calumet	haselford 1899 14.8874
Calva	haslam 1900 7.07108
Calvary	hassell 1901 10.6895
Calverton	haszard 1902 7.36839
Calwa	hatchard 1903 0.0256811
Calypso	hatchett 1904 9.91876
Camak	hather 1905 8.90156
Camanche	hattaway 1906 9.32953
Camargo	hatton 1907 5.30847
Camarillo	havelock 1908 2.89556
Camas	haw 1909 9.84603
Cambria	hawden 1910 1.5661
Cambridge	hawkesworth 1911 12.8019
Camden	hawkley 1912 5.23922
Camden-on-Gauley	hawkyard 1913 0.460825
Camdenton	hawley 1914 1.97714
Camelot	haworth 1915 0.315493
Cameo	hawthorne 1916 8.07994
Cameron	hawthornthwaite 1917 5.59407
Camilla	hawtrey 1918 0.0461952
Camino	hay 1919 10.8753
Cammal	haydon 1920 10.2684
Campaign	hazell 1921 14.8817
Campanilla	hazlehurst 1922 11.4836
Campbell	hazlett 1923 0.218296
Campbellsburg	heald 1924 1.90777
Campbellsport	healey 1925 12.233
Campbellstown	healy 1926 3.27444
Campbellsville	heap 1927 3.30201
Campbellton	heape 1928 8.5187
Campbelltown	heapy 1929 12.2505
Campia	hearn 1930 9.68496
Campion	hearne 1931 4.19198
Campo	heath 1932 4.9426
Campobello	heathcote-hacker 1933 1.30423
Campton	heaton 1934 5.75771
Camptonville	hebbard 1935 0.948871
Camptown	hebblethwait 1936 6.80507
Campus	hebblethwaite 1937 13.5962
Campville	hebden 1938 8.21985
Camuy	hebuirn 1939 5.81939
Canaan	heck 1940 4.54777
Canadensis	hector 1941 10.1276
Canadian	hedges 1942 3.02168
Canadys	heer 1943 13.7415
Canajoharie	heermanse 1944 6.5078
Canalou	hellon 1945 11.1847
Canandaigua	hellowell 1946 14.0774
Canaseraga	helm 1947 7.1593
Canastota	helme 1948 11.9655
Canby	helps 1949 14.0528
Candelaria	helton 1950 14.3233
Candle	hemming 1951 7.16383
Candler	henderson 1952 6.34442
Cando	hendley 1953 2.65268
Candor	hendon 1954 9.77149
Caney	hendrie 1955 4.91435
Caneyville	henn 1956 4.83307
Canfield	hennesey 1957 8.23665
Canisteo	henry 1958 1.2921
Canistota	henshall 1959 8.1207
Canjilon	hensley 1960 12.9338
Cankton	hensman 1961 1.17659
Canmer	henzey 1962 1.06402
Cannelburg	hepworth 1963 8.1351
Cannelton	herbert 1964 3.82458
Canning	herd 1965 11.193
Cannondale	hermiston 1966 11.2187
Cannonsburg	hermitton 1967 6.13742
Cannonville	heron 1968 0.0389723
Canon	herps 1969 9.3685
Canoncito	herrington 1970 14.677
Canones	herron 1971 2.57253
Canonsburg	hert 1972 12.4186
Canova	heseldine 1973 13.9847
Canovanas	heslip 1974 11.7866
Cantil	heslop 1975 2.02581
Canton	hesmonhalgh 1976 2.48664
Cantonment	heward 1977 4.46378
Cantril	hewat 1978 4.77927
Cantwell	hewertson 1979 12.8592
Canute	hewett 1980 3.45329
Canutillo	hewgill 1981 3.49948
Canyon	hewiitson 1982 14.3748
Canyonville	heywood 1983 9.64313
Capa	hibbert 1984 9.52479
Capac	hick 1985 6.00837
Capitan	higson 1986 6.22667
Capitanejo	hilda 1987 8.13444
Capitol	hildebrand 1988 5.36749
Capitola	hillcoat 1989 8.64193
Capleville	hillhouse 1990 11.9439
Caplis	hills 1991 5.46265
Capps	hinchcliffe 1992 2.71312
Caprock	hinde 1993 12.3981
Capron	hindley 1994 1.59005
Caps	hindmach 1995 6.53265
Captina	hinds 1996 7.83688
Captiva	hindson 1997 13.5946
Caputa	hinkle 1998 14.5435
Caratunk	hinman 1999 6.34853
Caraway	hinton 2000 4.94469
Carbon	hipp 2001 13.1645
Carbonado	hitchens 2002 3.98393
Carbondale	hixson 2003 8.5317
Cardenas	hjellstrom 2004 3.65933
Cardiff	hoare 2005 6.68101
Cardiff-by-the-Sea	hoatson 2006 5.42248
Cardin	hobbs 2007 11.9303
Cardington	hobhouse 2008 8.11494
Cardwell	hobrough 2009 7.19239
Carefree	hobson 2010 14.3517
Carencro	hobzerland 2011 11.3172
Carey	hockey 2012 10.37
Careywood	hocking 2013 9.6933
Cargray	hockney 2014 1.85713
Caribou	hodge 2015 8.20155
Carl	hodges 2016 10.8542
Carleton	hodgkin 2017 5.62572
Carlile	hodgson 2018 10.5401
Carlin	hodkinson 2019 0.373138
Carlinville	hodshon 2020 8.60979
Carlisle	hodson 2021 9.90189
Carlock	hoffman 2022 3.02259
Carlos	hofman 2023 0.956387
Carlsbad	hog 2024 2.13298
Carlson	hogan 2025 3.19699
Carlstadt	hogarth 2026 11.3321
Carlsville	hogden 2027 0.156672
Carlton	hogg 2028 11.3496
Carlyle	hoggard 2029 7.5683
Carlyss	hoggarth 2030 13.7057
Carmel	hoggatt 2031 13.7447
Carmel-by-the-Sea	hogley 2032 8.11319
Carmen	hoil 2033 7.79016
Carmi	hoisington 2034 10.3627
Carmichael	hoks 2035 7.78125
Carmichaels	holberton 2036 6.76592
Carmine	holbrook 2037 3.55251
Carnation	holcroft 2038 5.57832
Carne	holdcroft 2039 8.06496
Carnegie	holden 2040 12.5287
Carnero	holdgate 2041 2.30802
Carnesville	holding 2042 0.167232
Carney	holdman 2043 3.62052
Carnot	holdsworth 2044 7.12
Caro	holegate 2045 6.49478
Caroleen	holiday 2046 1.1379
Carolina	holinrake 2047 10.6627
Carp	holliday 2048 1.67106
Carpenter	hollingberry 2049 7.89773
Carpentersville	hollingworth 2050 1.03217
Carpenterville	hollinshead 2051 6.39966
Carpinteria	hollis 2052 0.0415925
Carpio	hollman 2053 11.9855
Carr	holloway 2054 2.44818
Carrabassett	hollwey 2055 5.1613
Carrabelle	hollywell 2056 2.55938
Carrboro	holman 2057 4.14943
Carrington	holmes 2058 10.6821
Carrizales	holroyde 2059 3.51896
Carrizozo	holtom 2060 2.11355
Carroll	holzkamp 2061 1.65702
Carrolls	honeyman 2062 8.00555
Carrollton	honour 2063 12.9502
Carrolltown	hooke 2064 11.1148
Carrollwood	hooker 2065 0.0987066
Carrothers	hooley 2066 8.63041
Carrsville	hoomes 2067 12.2897
Carsins	hooten 2068 3.97075
Carson	hope 2069 9.39323
Carsonville	hopkins 2070 6.3235
Cartago	hopper 2071 14.4384
Carter	hopwood 2072 6.63083
Carteret	horley 2073 5.98253
Cartersville	horn 2074 2.29973
Carterville	hornby 2075 12.6698
Carthage	horncastle 2076 7.36305
Cartwright	horne 2077 9.22018
Caruthers	horner 2078 2.42172
Caruthersville	horrage 2079 13.2759
Carver	horrocks 2080 3.90166
Carville	horsburg 2081 14.4417
Cary	horsburgh 2082 14.8149
Carytown	horsely 2083 8.42466
Caryville	horsfall 2084 3.32655
Casa	horsley 2085 6.34913
Casar	hotman 2086 7.30552
Cascade	hotson 2087 9.4385
Cascadia	hought 2088 12.6355
Casco	houghton 2089 8.96758
Caselton	houlden 2090 9.12425
Caseville	houlding 2091 5.4739
Casey	houldon 2092 13.0422
Caseyville	houlton 2093 11.7479
Cash	hounan 2094 10.4926
Cashel	houndsome 2095 3.60579
Cashiers	housby 2096 11.396
Cashion	house 2097 6.75864
Cashmere	houston 2098 14.5399
Cashton	houstone 2099 6.30581
Casnovia	howard 2100 9.85832
Cason	howarth 2101 0.43664
Caspar	howden 2102 8.5016
Casper	howe 2103 6.03034
Caspian	howell 2104 8.33836
Caspiana	howes 2105 8.50559
Cass	howie 2106 12.1261
Cassa	howland 2107 4.24611
Cassadaga	howlett 2108 10.7409
Cassandra	hownam 2109 11.8788
Cassatt	howorth 2110 7.54148
Casscoe	howson 2111 9.21254
Casselberry	hoyland 2112 2.11027
Casselman	hoyle 2113 3.14244
Casselton	hozier 2114 9.5421
Cassoday	hrlm 2115 9.58369
Cassopolis	hubbard 2116 6.56922
Casstown	huby 2117 9.01741
Cassville	hucklescott 2118 14.1787
Castalia	huddleston 2119 1.73808
Castana	hudgell 2120 5.88751
Castanea	hudman 2121 1.56959
Castaneda	hudson 2122 5.08855
Castella	hudswell 2123 7.2021
Castile	huet 2124 8.85912
Castine	huffman 2125 1.86467
Castle	hufton 2126 14.8149
Castleberry	hulcoop 2127 10.9297
Castleford	hull 2128 11.0284
Castleton	hulley 2129 4.6588
Castleton-on-Hudson	hullson 2130 1.94854
Castlewood	hully 2131 5.91929
Castolon	hulme 2132 0.312523
Castor	hultgren 2133 6.63603
Castorland	hume 2134 6.07447
Castroville	humphreys 2135 12.7053
Catahoula	hunking 2136 3.68783
Catalina	hunt 2137 5.98757
Catano	hunter 2138 3.65732
Cataract	hurley 2139 11.0204
Catarina	hurt 2140 5.24054
Cataula	hussey 2141 7.66227
Catawba	husson 2142 5.93821
Catawissa	hutcheson 2143 9.83988
Catesby	hutchins 2144 9.28161
Cathan	hutchinson 2145 9.09648
Catharine	hutchison 2146 2.52114
Cathay	hutley 2147 5.84769
Cathcart	hutt 2148 12.1968
Catherine	hutton 2149 4.50234
Catlin	hyer 2150 13.9408
Cato	hymer 2151 11.5763
Catonsville	hynd 2152 5.5439
Catoosa	hyndman 2153 14.6681
Catron	hynes 2154 5.14205
Catskill	hyslop 2155 3.18424
Caulfield	hyslop? 2156 14.9322
Caulksville	hyson 2157 10.4248
Causey	i 2158 14.0305
Cauthron	ibbotson 2159 10.4265
Cavalier	ilbery 2160 2.18514
Cave	ilderton 2161 1.72504
Cave-in-Rock	ind 2162 8.03085
Cavour	infant 2163 2.88917
Cawood	ingersoll 2164 3.32581
Cayce	ingham 2165 11.8274
Cayey	ingins 2166 2.85775
Caylor	ingles 2167 11.1961
Cayuco	inglis 2168 4.7017
Cayucos	ingold? 2169 1.82781
Cayuga	ingram 2170 6.07392
Cayuse	innes 2171 1.81481
Cazenovia	inston 2172 13.6936
Cebolla	inverarity 2173 6.23508
Cecil	ion 2174 0.447619
Cecilia	ions 2175 2.55789
Cecilton	ionson 2176 5.70032
Cecilville	iredale 2177 0.242418
Cedar	ireland 2178 9.82611
Cedarburg	james 2179 1.39533
Cedarhurst	jameson 2180 10.4127
Cedartown	jamison 2181 9.59145
Cedarville	jane 2182 11.3295
Cedonia	janes 2183 2.21704
Cego	janssen 2184 3.78663
Ceiba	jaques 2185 8.87518
Celada	jaquith 2186 1.07728
Celeste	jardine 2187 9.9364
Celestine	jardon 2188 11.8011
Celina	jarvis 2189 11.616
Celo	jasper 2190 7.54566
Celoron	jeffcoat 2191 3.57405
Cement	jeffeaux 2192 8.23285
Centenary	jeffrey 2193 10.1814
Centennial	jeffreys 2194 1.10069
Center	jeffs 2195 1.41321
Centerburg	jess 2196 8.04923
Centereach	jessop 2197 14.1237
Centerfield	jeter 2198 11.829
Centerport	jewell 2199 0.51684
Centerton	jewison 2200 6.50441
Centertown	jewitt 2201 10.1617
Centerview	jewkes 2202 6.18209
Centerville	jnr 2203 11.4226
Central	jobe 2204 4.08489
Centralhatchee	johnson-walsh 2205 10.0231
Centralia	johnston 2206 4.86299
Centre	johnstone 2207 14.1446
Centreville	jones 2208 8.24108
Centropolis	jones? 2209 10.7622
Centuria	jordan 2210 1.6099
Century	joseph 2211 13.8067
Ceredo	joy 2212 3.30906
Ceres	joynes 2213 2.24989
Cerrillos	jr 2214 13.8262
Cerritos	jubb 2215 4.37011
Cestos	judge 2216 4.03826
Ceylon	judith 2217 9.18031
Chackbay	judson 2218 12.3645
Chadbourn	jukes 2219 12.2967
Chadwick	jump 2220 7.72145
Chaffee	justice 2221 6.752
Chaffey	k 2222 2.1785
Chain-O-Lakes	kapur 2223 4.36364
Chaires	karkeck 2224 6.08868
Chalco	kate 2225 14.1195
Chalfant	katherin 2226 2.0087
Chalfont	kay 2227 5.33451
Chalkville	kaye 2228 2.16192
Chalkyitsik	keach 2229 5.01968
Challenge	kean 2230 1.21579
Challis	kearsley 2231 5.91749
Chalmers	keating 2232 7.7453
Chalmette	keatley 2233 13.8192
Chama	kedslie 2234 0.634021
Chamberino	keeble 2235 14.3276
Chamberlain	keel 2236 5.5627
Chamberlayne	keeler 2237 6.01032
Chamberlin	keeling 2238 8.5682
Chambers	keen 2239 14.2685
Chambersburg	keene 2240 14.5109
Chamblee	keeney 2241 9.33705
Chamisal	keenor 2242 10.7324
Chamois	keever 2243 6.14512
Champ	keft 2244 0.736563
Champaign	keile 2245 12.0661
Champion	keim 2246 14.2831
Champlain	keir 2247 3.06976
Champlin	keith 2248 11.9449
Chana	kelland 2249 13.0222
Chancellor	kelleher 2250 7.95863
Chandalar	kellett 2251 4.7597
Chandler	kelley 2252 1.37567
Chandlerville	kelly 2253 8.92134
Chaneyville	kelsey 2254 12.4954
Chanhassen	kemmis-betty 2255 5.72824
Chaniliut	kemp 2256 0.909633
Channahon	kempsey 2257 2.01032
Channing	kendall 2258 3.42353
Chantilly	kendell 2259 11.4728
Chaparral	kendrick 2260 10.5965
Chapin	kennard 2261 7.42548
Chapman	kennedy 2262 7.94232
Chapmanville	kenney 2263 14.4467
Chappaqua	kennington 2264 9.60845
Chappell	kent 2265 0.790532
Chappells	keppel 2266 12.2132
Charco	kermath 2267 1.29805
Chardon	kernan 2268 11.3212
Charenton	kernick 2269 1.18414
Charing	kerr 2270 0.328742
Chariton	kersey 2271 8.56982
Charity	kershaw 2272 4.33204
Charlack	kerslake 2273 5.94194
Charleroi	kersley 2274 4.74866
Charles	kesterson 2275 8.05771
Charleston	ketchen 2276 10.3076
Charlestown	kettlewell 2277 9.13381
Charlevoix	kevan 2278 13.5039
Charlo	kewley 2279 2.54218
Charlotte	keys 2280 11.7225
Charlottesville	kightley 2281 9.08703
Charm	kilduff 2282 6.38373
Charters	killigrew 2283 14.1052
Chase	kilner 2284 5.85718
Chaseburg	kimber 2285 8.03568
Chaseley	kimpton 2286 12.3993
Chaska	kincaid 2287 3.48801
Chassahowitzka	kinder 2288 2.60754
Chastang	king 2289 4.61624
Chataignier	kinghorn 2290 9.95076
Chatanika	kinglake 2291 12.1127
Chatawa	kingsley 2292 2.13236
Chatcolet	kingston 2293 3.34814
Chatfield	kinlay 2294 9.26563
Chatham	kinney 2295 2.01092
Chatmoss	kinnish 2296 0.830138
Chatom	kirby 2297 1.46416
Chatsworth	kirk 2298 0.791779
Chattahoochee	kirkbride 2299 6.35448
Chattanooga	kirkland 2300 12.3648
Chattaroy	kirkpatrick 2301 5.933
Chatwood	kirksey 2302 5.20152
Chaumont	kirkton 2303 4.71247
Chauncey	kirkwood 2304 14.0495
Chautauqua	kirwan 2305 9.7819
Chauvin	kitchen 2306 0.927013
Chavies	kitchin 2307 1.66358
Chazy	kitching 2308 13.7297
Chebanse	knagg 2309 13.0128
Cheboygan	knaggs 2310 1.08256
Checotah	knapp 2311 13.0275
Cheektowaga	knaresforth 2312 11.0497
Chefornak	kneen 2313 4.00835
Chehalis	kneill 2314 8.76805
Chelan	knickerbocker 2315 10.1437
Chelatchie	knipe 2316 4.06506
Chelmsford	knott 2317 1.56045
Chelsea	knowles 2318 7.28869
Chelyan	known 2319 8.19833
Chemult	knox 2320 10.2086
Chenega	kroll 2321 13.6322
Chenequa	kronberg 2322 10.1049
Cheney	kropp 2323 5.7014
Cheneyville	krouskup 2324 13.1269
Chenoa	krueger 2325 6.06919
Chenoweth	kurtz 2326 5.51591
Cheraw	kyle 2327 0.12436
Cheriton	kyngdon 2328 0.914891
Chernofski	l 2329 13.1281
Cherokee	l'estrange 2330 14.4261
Cherryvale	laing 2331 10.7473
Cherryville	laird 2332 11.9314
Chesaning	lamack 2333 12.2601
Chesapeake	lamant 2334 5.82996
Chesaw	lambie 2335 10.162
Cheshire	lamboth 2336 1.10394
Chesilhurst	lambourne 2337 5.85259
Chester	lamden 2338 13.9103
Chesterbrook	lamont 2339 9.2179
Chesterfield	lamoreaux 2340 3.35171
Chesterhill	lampet 2341 1.85563
Chesterland	lampkin 2342 4.39781
Chesterton	lamplough 2343 1.1203
Chestertown	lancaster 2344 10.2073
Chesterville	lance 2345 1.59106
Chestnut	land 2346 0.696247
Chesuncook	landry 2347 6.55343
Cheswick	lane 2348 14.5891
Cheswold	laney 2349 11.9884
Chetek	langbaine 2350 0.476443
Chetopa	langford 2351 3.08398
Chevak	langham 2352 7.70023
Cheverly	langhom 2353 2.65098
Cheviot	langhorn 2354 14.7637
Chewelah	langtry 2355 1.89602
Cheyenne	lanham 2356 5.24416
Cheyney	lant 2357 14.5098
Chicago	lanthois 2358 1.52071
Chickaloon	larcum 2359 2.35085
Chickamauga	larkins 2360 3.81501
Chickasha	larnach-nevill 2361 4.60679
Chicken	laroche 2362 10.9613
Chico	larson 2363 8.32606
Chicora	lascelles 2364 14.2591
Chicot	laskey 2365 4.46058
Chidester	latham 2366 9.17304
Chiefland	latitia 2367 8.22256
Chignik	lattimer 2368 3.00445
Chilchinbito	laudick 2369 3.93147
Childersburg	laughery 2370 5.59504
Childress	laughton 2371 4.32471
Childs	laurenson 2372 2.33751
Chiles	laurie 2373 3.42007
Chilhowee	lavender 2374 1.44757
Chilhowie	laver 2375 12.4973
Chili	laverock 2376 1.50565
Chilili	lavin 2377 10.2737
Chillicothe	law 2378 5.41743
Chilly	lawler 2379 9.48249
Chilo	lawlor 2380 11.0429
Chiloquin	lawrence 2381 3.33163
Chilson	lawrenson 2382 11.53
Chilton	lawson 2383 6.73861
Chimacum	lawton 2384 5.37078
China	laybourne 2385 0.475712
Chincoteague	layfoot 2386 6.17711
Chiniak	layton 2387 4.30399
Chipley	leach 2388 10.3732
Chireno	leadle 2389 0.889098
Chisana	leah 2390 1.01346
Chisholm	leake 2391 1.92835
Chismville	lean 2392 0.0563992
Chispa	leane-silva 2393 14.4825
Chistochina	learmont 2394 10.2298
Chitina	leathem 2395 7.16116
Chittenango	leatherman 2396 4.42131
Chivington	leavel 2397 10.2513
Chloride	leavell 2398 5.41327
Choate	leaver 2399 6.51721
Chocowinity	lecky 2400 12.3698
Choctaw	lee 2401 11.2801
Chokio	leeming 2402 5.49801
Chokoloskee	lees 2403 8.84972
Cholame	leese 2404 10.7054
Chopin	leesing 2405 0.103167
Choptank	legge 2406 1.22347
Choteau	leggett 2407 11.4308
Choudrant	legrand 2408 13.0219
Chouteau	leigh 2409 13.7181
Chowchilla	leiningen 2410 5.27154
Chriesman	leishman 2411 4.86065
Chrisman	leitch 2412 1.84909
Christiana	lemerrie 2413 2.32553
Christiansburg	lemoine 2414 5.40951
Christiansted	lemon 2415 13.1097
Christie	lemons 2416 0.760721
Christina	lenaghen 2417 0.524382
Christine	lenard 2418 2.4204
Christmas	lendon? 2419 7.66455
Christopher	leng 2420 7.17434
Christoval	lengden 2421 8.69505
Chromo	lennox 2422 11.0459
Chrysler	lenville 2423 14.8609
Chualar	leonard 2424 4.46769
Chuathbaluk	leppington 2425 0.428955
Chubbuck	lerny 2426 8.75501
Chugiak	leslie 2427 8.01407
Chugwater	leslie-smith 2428 12.4746
Chuichu	lester 2429 6.64769
Chula	letham 2430 14.8702
Chuluota	letner 2431 2.8747
Chunchula	letton 2432 6.80616
Chunky	leutner 2433 12.4012
Churchill	leviston 2434 1.72592
Churchton	lewie 2435 4.06343
Churchtown	lewis 2436 7.4835
Churchville	lewis-swaffield 2437 8.93107
Churdan	lewthwaite 2438 6.42837
Churubusco	leybourne 2439 7.93402
Ciales	leyland 2440 3.20772
Cibecue	leyte 2441 8.62514
Cibola	lickfold 2442 3.10763
Cibolo	licklider 2443 14.1506
Cicero	liddell 2444 2.48221
Cidra	liddle 2445 14.0122
Cimarron	light 2446 5.75078
Cincinnati	lightburn 2447 11.1216
Cincinnatus	lightfoot 2448 11.5973
